median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act,region
132745.0,0.924570408390984,0.0424937098126922,0.927252643206565,0.0245131417676699,High,Regular School,TX,2016-2017,77494,24.5238095238095,S
25584.0,0.39067055393586,0.302205537306429,0.530081300813008,0.230601092896175,High,Regular School,IN,2016-2017,46350,21.4444444444444,LK
35055.0,0.520833333333333,0.748815165876777,0.181818181818182,0.101556101556102,High,Regular School,NC,2016-2017,27265,17.7106227106227,SE
64239.0,0.705863297700032,0.132756132756133,0.761744966442953,0.0448098001289491,High,Regular School,MO,2016-2017,63376,23.1,LK
25104.0,0.788453608247423,0.180824639841033,0.398454746136865,0.069126213592233,High,Regular School,MO,2016-2017,65203,24.3,LK
73456.0,0.802585193889542,0.353632800723545,0.704935622317597,0.0847557386698058,High,Regular School,TX,2016-2017,78247,20.5433455433455,S
39949.0,0.37630890052356,0.826570680628272,0.618303571428571,0.226841721371262,High,Regular School,IL,2016-2017,60617,16.9,LK
44673.0,0.540458937198068,0.391595033428844,0.648609077598829,0.0551282051282051,High,Regular School,MO,2016-2017,63401,21.1,LK
59483.0,0.627231216272312,0.324786324786325,0.733044733044733,0.0927601809954751,High,Regular School,NJ,2016-2017,8087,21.3492063492064,NE
43308.0,0.375806904294134,0.39,0.698620188816267,0.132290648419681,High,Regular School,IN,2016-2017,47165,20.9145299145299,LK
132679.0,0.914271047227926,0.00435729847494553,0.828957836117741,0.0695652173913043,High,Regular School,NJ,2016-2017,7760,24.4017094017094,NE
65224.0,0.582807187955318,0.44973544973545,0.830128205128205,0.109253065774805,High,Regular School,MA,2016-2017,1331,20.4456654456654,NE
49515.0,0.653378706854643,0.251781472684086,0.573982125124131,0.0734840698869476,High,Regular School,IL,2016-2017,62441,20.3,LK
30522.0,0.635341726618705,0.463456577815993,0.349827387802071,0.162439024390244,High,Regular School,NC,2016-2017,27215,19.981684981685,SE
55253.0,0.555854241338112,0.427807486631016,0.584269662921348,0.0547520661157025,High,Regular School,PA,2016-2017,19154,19.6398046398046,NE
33970.0,0.54233409610984,0.491188175099488,0.613861386138614,0.068013468013468,High,Regular School,IN,2016-2017,46526,20.7899877899878,LK
58309.0,0.631520532741398,0.119971264367816,0.645333333333333,0.0753306497987349,High,Regular School,WI,2016-2017,53089,24.5,LK
109569.0,0.916346153846154,0.0863853503184713,0.869212962962963,0.0465050732807215,High,Regular School,NC,2016-2017,28277,24.2307692307692,SE
41250.0,0.650210970464135,0.446153846153846,0.727699530516432,0.138469827586207,High,Regular School,WA,2016-2017,98201,22.3748473748474,NW
98661.0,0.667582417582418,0.335625859697387,0.851132686084142,0.0621428571428571,High,Regular School,NJ,2016-2017,7095,20.2747252747253,NE
44784.0,0.642788920725883,0.673986486486487,0.361111111111111,0.0570153693604363,High,Regular School,OH,2016-2017,43232,16.0,LK
66548.0,0.587525150905433,0.42237061769616,0.693721286370597,0.0437530384054448,High,Regular School,TX,2016-2017,79735,18.3943833943834,S
47993.0,0.806660039761431,0.82661996497373,0.235514018691589,0.12093023255814,High,Regular School,NY,2016-2017,10451,16.6361416361416,NE
37902.0,0.445068664169788,0.271477663230241,0.362637362637363,0.212328767123288,High,Regular School,OH,2016-2017,44125,23.0,LK
39653.0,0.496240601503759,0.4106463878327,0.766666666666667,0.103789126853377,High,Regular School,MI,2016-2017,48658,18.6,LK
46563.0,0.532484752055158,0.257940327237729,0.46130592503023,0.126546146527117,High,Regular School,OH,2016-2017,45014,22.0,LK
66386.0,0.615871675812579,0.336,0.762857142857143,0.0324786324786325,High,Regular School,TN,2016-2017,37146,21.2,SE
52663.0,0.680461329715061,0.405544809800129,0.826347305389222,0.118421052631579,High,Regular School,LA,2016-2017,70458,20.7,S
79596.0,0.767898383371824,0.199739752765127,0.846855059252507,0.046075751659508,High,Regular School,IL,2016-2017,60014,22.0,LK
29113.0,0.328185328185328,0.792682926829268,0.446945337620579,0.13375,High,Regular School,OH,2016-2017,43204,17.0,LK
61292.0,0.651108518086348,0.565217391304348,0.714285714285714,0.124297314178638,High,Regular School,TN,2016-2017,37379,16.1,SE
36046.0,0.327536231884058,0.51702786377709,0.402138157894737,0.146457441749881,High,Regular School,TX,2016-2017,77412,19.5909645909646,S
40292.0,0.382286488929056,0.538461538461538,0.81042654028436,0.130461165048544,High,Regular School,TX,2016-2017,77331,19.3223443223443,S
50379.0,0.698406211687781,0.588660366870484,0.675324675324675,0.123248145094806,High,Regular School,IL,2016-2017,60438,18.0,LK
89473.0,0.698449976514796,0.165950590762621,0.897027143472641,0.0449381469325928,High,Regular School,MI,2016-2017,48023,19.9,LK
40673.0,0.546934865900383,0.29016620498615,0.745841650033267,0.162271805273834,High,Regular School,WI,2016-2017,54729,23.0,LK
65375.0,0.579834508121361,0.428813559322034,0.82051282051282,0.0534241663678738,High,Regular School,MA,2016-2017,2171,21.6422466422466,NE
95208.0,0.785198555956679,0.0807291666666667,0.851727982162765,0.065083135391924,High,Regular School,IL,2016-2017,60012,23.8,LK
46797.0,0.713499514405957,0.620659722222222,0.407207207207207,0.17752808988764,High,Regular School,NC,2016-2017,28303,16.2454212454212,SE
35109.0,0.568,0.497326203208556,0.311671087533156,0.206235011990408,High,Regular School,MI,2016-2017,48180,18.7,LK
32902.0,0.447667087011349,0.522302158273381,0.33861551292744,0.0660165041260315,High,Regular School,TX,2016-2017,78629,20.4212454212454,S
48313.0,0.607563850687623,0.399239543726236,0.569836552748886,0.0860160965794769,High,Regular School,OH,2016-2017,43553,24.0,LK
45671.0,0.544503834534046,0.330724070450098,0.594173441734417,0.111500477859191,High,Regular School,NC,2016-2017,27530,19.1514041514042,SE
22939.0,0.561231172233137,0.381419234360411,0.393899204244032,0.0896759608138659,High,Regular School,LA,2016-2017,71291,20.9,S
51071.0,0.534985422740525,0.411300919842313,0.524475524475524,0.0649149922720247,High,Regular School,PA,2016-2017,15133,19.5421245421245,NE
52215.0,0.449220595181861,0.755813953488372,0.853448275862069,0.0818915801614764,High,Regular School,OH,2016-2017,44470,20.0,LK
50101.0,0.506921241050119,0.393333333333333,0.685011709601874,0.119868637110016,High,Regular School,MI,2016-2017,49096,19.1,LK
43155.0,0.64629388816645,0.276960784313726,0.726923076923077,0.0350039777247414,High,Regular School,TX,2016-2017,76579,20.6166056166056,S
47857.0,0.691005291005291,0.631104788999526,0.807692307692308,0.0646341463414634,High,Regular School,NC,2016-2017,28358,18.5409035409035,SE
26250.0,0.408055113937467,0.944073884043099,0.541256623769871,0.0921318090114324,High,Regular School,TX,2016-2017,78537,19.004884004884,S
38098.0,0.620125786163522,0.428079834824501,0.514093959731544,0.186080231996133,High,Regular School,KY,2016-2017,40160,18.8,LK
80225.0,0.783138173302108,0.0931586608442504,0.77852998065764,0.0167539267015707,High,Regular School,MA,2016-2017,2557,23.2295482295482,NE
35983.0,0.286091549295775,0.50709939148073,0.714424951267057,0.106115107913669,High,Regular School,LA,2016-2017,71418,19.4,S
29034.0,0.555855855855856,0.35933147632312,0.609137055837564,0.0744849445324881,High,Regular School,IL,2016-2017,62439,18.5,LK
57833.0,0.721120186697783,0.177149237067361,0.745473908413205,0.0467869222096956,High,Regular School,IL,2016-2017,60172,22.4,LK
94722.0,0.772425249169435,0.0804935370152761,0.953185955786736,0.0342426001160766,High,Regular School,PA,2016-2017,19403,24.5970695970696,NE
56500.0,0.69206204379562,0.296960249415433,0.64128256513026,0.0447385003150599,High,Regular School,DE,2016-2017,19958,17.7374847374847,NE
41386.0,0.48297213622291,0.270175438596491,0.8,0.0654582074521652,High,Regular School,PA,2016-2017,18626,20.7387057387057,NE
56406.0,0.551841535128443,0.306068601583113,0.718005540166205,0.146373918829009,High,Regular School,IL,2016-2017,60152,21.3,LK
43469.0,0.375374091492091,0.423255813953488,0.727635327635328,0.0944111146195137,High,Regular School,TX,2016-2017,79350,18.2967032967033,S
92292.0,0.677772252610641,0.472987872105843,0.906103286384977,0.0706427330631152,High,Regular School,NY,2016-2017,10306,18.9072039072039,NE
46731.0,0.585408805031447,0.336122733612273,0.792017987633502,0.119928400954654,High,Regular School,WA,2016-2017,98248,22.3992673992674,NW
34171.0,0.484018264840183,0.575,0.607594936708861,0.177809388335704,High,Regular School,NC,2016-2017,27203,19.957264957265,SE
134063.0,0.928688974218321,0.0341931613677265,0.78584729981378,0.0431458219552157,High,Regular School,IL,2016-2017,60045,26.1,LK
48173.0,0.574267262791853,0.404470079307859,0.461853978671042,0.18295589988081,High,Regular School,NJ,2016-2017,7753,18.1746031746032,NE
45476.0,0.565417867435159,0.197177251971773,0.592005513439008,0.100120264582081,High,Regular School,MO,2016-2017,64015,22.6,LK
65287.0,0.67868710861585,0.137575236457438,0.729341909945571,0.0904109589041096,High,Regular School,IL,2016-2017,62294,21.5,LK
27778.0,0.311854103343465,0.690566037735849,0.763693270735524,0.142608695652174,High,Regular School,TN,2016-2017,37756,16.8,SE
49764.0,0.608895002292526,0.370865587614356,0.360205831903945,0.127288207747978,High,Regular School,PA,2016-2017,18301,19.981684981685,NE
59052.0,0.649514563106796,0.28143213988343,0.416317991631799,0.0955613577023499,High,Regular School,FL,2016-2017,33040,20.8852258852259,SE
35872.0,0.383096137089747,0.691823899371069,0.752339363693076,0.0821337849280271,High,Regular School,KY,2016-2017,40769,19.2,LK
53996.0,0.804026503567788,0.216262975778547,0.818360655737705,0.0629887972944409,High,Regular School,IN,2016-2017,47906,23.3687423687424,LK
40429.0,0.510161542470036,0.723618090452261,0.601052631578947,0.0756541524459613,High,Regular School,OH,2016-2017,44804,23.0,LK
36957.0,0.441597337770383,0.553284671532847,0.510407239819004,0.136902150065818,High,Regular School,TX,2016-2017,77808,20.2014652014652,S
19329.0,0.309139784946237,0.544914134742404,0.266401590457256,0.0234375,High,Regular School,GA,2016-2017,31503,20.5921855921856,SE
52711.0,0.514091350826045,0.459143968871595,0.743500866551127,0.0386546184738956,High,Regular School,TX,2016-2017,79336,20.0549450549451,S
157109.0,0.955642530984997,0.0426327599102468,0.784667418263811,0.035548686244204,High,Regular School,MI,2016-2017,48009,25.0,LK
37471.0,0.340734028092433,0.697127937336815,0.411570247933884,0.13054435483871,High,Regular School,FL,2016-2017,34266,19.3956043956044,SE
26201.0,0.296198347107438,0.890804597701149,0.25498753117207,0.213173119715176,High,Regular School,TN,2016-2017,38114,14.7,SE
19228.0,0.398521505376344,0.0941408821593153,0.180722891566265,0.185680566483084,High,Regular School,FL,2016-2017,32209,26.4529914529915,SE
18861.0,0.0931216931216931,0.870477568740955,0.347695390781563,0.0764494612621857,High,Regular School,FL,2016-2017,34142,17.5396825396825,SE
126250.0,0.786729857819905,0.0741626794258373,0.876666666666667,0.0492700729927007,High,Regular School,MA,2016-2017,1590,22.8144078144078,NE
84739.0,0.906563485239324,0.722801788375559,0.965189873417722,0.0746705710102489,High,Regular School,NY,2016-2017,11211,18.4920634920635,NE
25208.0,0.214346712211785,0.895287958115183,0.675132275132275,0.117357001972387,High,Regular School,TX,2016-2017,78592,16.4896214896215,S
63750.0,0.615559157212318,0.302455357142857,0.809083910700539,0.0586779780841287,High,Regular School,IL,2016-2017,61068,19.3,LK
11268.0,0.444812362030905,0.398203592814371,0.232558139534884,0.226111636707663,High,Regular School,OH,2016-2017,44325,23.0,LK
57861.0,0.480901690670006,0.26254295532646,0.607003891050584,0.0961659333752357,High,Regular School,NJ,2016-2017,8037,22.3992673992674,NE
54458.0,0.586827615417196,0.196159122085048,0.613431151241535,0.151414677276746,High,Regular School,NJ,2016-2017,8734,21.5201465201465,NE
181563.0,0.917488789237668,0.0139165009940358,0.972014925373134,0.06543019062339,High,Regular School,NJ,2016-2017,7922,23.9377289377289,NE
56786.0,0.734508243320068,0.420196280991736,0.661521499448732,0.085348506401138,High,Regular School,NY,2016-2017,11210,22.9120879120879,NE
60164.0,0.556028368794326,0.407467532467532,0.586514625681706,0.101226119190191,High,Regular School,TX,2016-2017,77902,19.5909645909646,S
31934.0,0.533711405166982,0.569156626506024,0.846036585365854,0.117365710080942,High,Regular School,FL,2016-2017,33305,21.3003663003663,SE
92898.0,0.962573867367039,0.292424242424242,1.0,0.0264123257520176,High,Regular School,OH,2016-2017,45208,22.0,LK
70095.0,0.77500677690431,0.0607287449392713,0.846788450206246,0.0312198261989057,High,Regular School,TX,2016-2017,79606,22.3260073260073,S
43277.0,0.484675694939416,0.546961325966851,0.354838709677419,0.135977337110482,High,Regular School,IL,2016-2017,61364,18.2,LK
100729.0,0.936225823314166,0.0511482254697286,0.908133971291866,0.0781049935979513,High,Regular School,MA,2016-2017,1106,24.7924297924298,NE
88083.0,0.680225988700565,0.306771263418662,0.805781175346393,0.133747697974217,High,Regular School,NJ,2016-2017,8234,21.007326007326,NE
107083.0,0.888802488335925,0.122605363984674,0.879045996592845,0.0815765352887259,High,Regular School,MI,2016-2017,48085,23.9,LK
45179.0,0.571672354948805,0.3683069657195426,0.721577726218097,0.0661116552399608,High,Regular School,OH,2016-2017,44408,22.0,LK
40324.0,0.59002169197397,0.546728971962617,0.45375,0.259649122807018,High,Regular School,WA,2016-2017,99116,18.003663003663,NW
52794.0,0.864227642276423,0.27154046997389,0.873479318734793,0.0574412532637076,High,Regular School,OH,2016-2017,45429,23.0,LK
79091.0,0.785226816539542,0.238157322903086,0.84375,0.0813253012048193,High,Regular School,IL,2016-2017,60194,22.3,LK
29324.0,0.286249331193151,0.961832061068702,0.552238805970149,0.110032362459547,High,Regular School,IL,2016-2017,60639,16.6,LK
113396.0,0.933807675722294,0.544554455445545,0.892857142857143,0.0158261236547795,High,Regular School,NJ,2016-2017,7030,16.7826617826618,NE
97143.0,0.743016759776536,0.175444371296906,0.780369290573372,0.0631229235880399,High,Regular School,FL,2016-2017,33076,22.960927960928,SE
30469.0,0.581196581196581,0.605421686746988,0.617668893838159,0.0843611248149975,High,Regular School,MA,2016-2017,1606,19.3467643467643,NE
31027.0,0.314214463840399,0.872972972972973,0.378973105134474,0.327613104524181,High,Regular School,MI,2016-2017,48229,14.4,LK
69481.0,0.611751152073733,0.147540983606557,0.819018404907976,0.0828779599271403,High,Regular School,IL,2016-2017,60541,21.3,LK
32656.0,0.386942675159236,0.558516801853998,0.76865671641791,0.115434500648508,High,Regular School,KY,2016-2017,40906,17.7,LK
44741.0,0.472772277227723,0.253731343283582,0.458767772511848,0.0894833948339483,High,Regular School,TX,2016-2017,77639,21.4468864468864,S
66382.0,0.551543007222587,0.183324130314743,0.652439024390244,0.0854971500949968,High,Regular School,PA,2016-2017,19390,22.6923076923077,NE
40000.0,0.474955804360636,0.304411764705882,0.536756126021004,0.117211597779149,High,Regular School,IN,2016-2017,47240,20.1404151404151,LK
39866.0,0.323854660347551,0.352112676056338,0.504553734061931,0.0640243902439024,High,Regular School,NC,2016-2017,27522,21.2026862026862,SE
38059.0,0.528370957901159,0.763285024154589,0.476635514018692,0.0688599846977812,High,Regular School,OH,2016-2017,43931,21.0,LK
40096.0,0.709567198177677,0.532954545454545,0.302702702702703,0.0416141235813367,High,Regular School,LA,2016-2017,70121,19.2,S
41333.0,0.491307147456536,0.317948717948718,0.607802874743327,0.0435356200527705,High,Regular School,IN,2016-2017,46711,21.1709401709402,LK
53519.0,0.515772224498157,0.317196167423096,0.578737010391687,0.106498951781971,High,Regular School,MO,2016-2017,63016,21.0,LK
78335.0,0.766321295644301,0.205607476635514,0.794850147741663,0.0426836321573164,High,Regular School,GA,2016-2017,31088,21.4468864468864,SE
80413.0,0.758181045473863,0.332452081956378,0.850071394574012,0.0441552405298629,High,Regular School,IN,2016-2017,47725,20.4822954822955,LK
85529.0,0.784860557768924,0.139381985535832,0.856232294617564,0.046186895810956,High,Regular School,FL,2016-2017,32561,24.6214896214896,SE
60795.0,0.566197183098592,0.33695652173913,0.810400866738895,0.0308548305513404,High,Regular School,OH,2016-2017,44841,20.0,LK
53977.0,0.509023354564756,0.300917431192661,0.727707006369427,0.0736022646850672,High,Regular School,NC,2016-2017,27375,21.4713064713065,SE
32588.0,0.328396106644096,0.414012738853503,0.534465534465534,0.227653631284916,High,Regular School,OH,2016-2017,43723,19.0,LK
18780.0,0.446503287507472,0.995702005730659,0.0798755186721992,0.114840989399293,High,Regular School,PA,2016-2017,19104,14.9023199023199,NE
56679.0,0.670875054418807,0.182831661092531,0.657922350472193,0.0652715495764823,High,Regular School,WA,2016-2017,98290,22.8632478632479,NW
46604.0,0.533803644914756,0.240940254652302,0.505821474773609,0.033993399339934,High,Regular School,IN,2016-2017,46052,20.9218559218559,LK
48625.0,0.529497805948318,0.169546436285097,0.64755838641189,0.0695559122525415,High,Regular School,PA,2016-2017,17225,21.4957264957265,NE
36523.0,0.397111913357401,0.383275261324042,0.734432234432234,0.105708245243129,High,Regular School,MO,2016-2017,63561,19.4,LK
32440.0,0.476973684210526,0.481873111782477,0.740740740740741,0.103120759837178,High,Regular School,GA,2016-2017,30576,20.0549450549451,SE
51331.0,0.625282167042889,0.374683544303797,0.642092746730083,0.0610484406104844,High,Regular School,MI,2016-2017,49437,19.4,LK
34643.0,0.431871758604432,0.354896675651393,0.54467680608365,0.111947791164659,High,Regular School,IN,2016-2017,47371,19.7912087912088,LK
52673.0,0.503827925628873,0.325092707045735,0.627065302911094,0.159819227608874,High,Regular School,GA,2016-2017,30135,19.3711843711844,SE
44018.0,0.668424753867792,0.216823406478579,0.776119402985075,0.0186358553857622,High,Regular School,TN,2016-2017,37919,23.1,SE
55498.0,0.453320500481232,0.275720164609054,0.541001064962726,0.11751283513976,High,Regular School,IL,2016-2017,60481,20.0,LK
88304.0,0.852310624106717,0.0875251509054326,0.908196721311475,0.0345029239766082,High,Regular School,NJ,2016-2017,7730,20.6166056166056,NE
36683.0,0.378499827169029,0.613259668508287,0.563683866753756,0.192022590893046,High,Regular School,NC,2016-2017,27344,18.0525030525031,SE
34351.0,0.511968085106383,0.412103746397695,0.852988691437803,0.0761217948717949,High,Regular School,MO,2016-2017,65360,19.3,LK
40885.0,0.483855650522317,0.312206572769953,0.715151515151515,0.088689586447434,High,Regular School,MO,2016-2017,65018,21.4,LK
55901.0,0.581021437578815,0.278301886792453,0.765831134564644,0.0601403274306716,High,Regular School,WI,2016-2017,54642,21.5,LK
28797.0,0.478361223312175,0.520918785890074,0.569012178619756,0.105444785276074,High,Regular School,KY,2016-2017,42503,18.9,LK
82292.0,0.764021887824897,0.100700053850296,0.854651162790698,0.039119804400978,High,Regular School,MI,2016-2017,48152,21.4,LK
58977.0,0.420099711361847,0.237623762376238,0.895038167938931,0.0554513795874632,High,Regular School,WI,2016-2017,54411,22.7,LK
66603.0,0.677391677391677,0.0754048582995951,0.753640776699029,0.113516113516114,High,Regular School,FL,2016-2017,32940,22.960927960928,SE
39289.0,0.481214777708203,0.433333333333333,0.595277320153762,0.0700660308143801,High,Regular School,MO,2016-2017,65625,20.4,LK
55521.0,0.665898617511521,0.421596244131455,0.521538461538462,0.146708463949843,High,Regular School,NC,2016-2017,27804,19.3711843711844,SE
84719.0,0.927257288423436,0.0804331013147719,0.905616224648986,0.0534493474207582,High,Regular School,PA,2016-2017,19003,25.5250305250305,NE
59263.0,0.564906490649065,0.445081184336199,0.612872238232469,0.0303377218088151,High,Regular School,WY,2016-2017,82007,18.4,N
32179.0,0.388241525423729,0.424528301886792,0.443765281173594,0.167064439140811,High,Regular School,NC,2016-2017,27239,19.2246642246642,SE
45985.0,0.521442885771543,0.305555555555556,0.737279335410177,0.107823470411234,High,Regular School,MI,2016-2017,49076,19.9,LK
40289.0,0.486693548387097,0.277227722772277,0.590975254730713,0.0684803001876173,High,Regular School,OH,2016-2017,44875,22.0,LK
38250.0,0.610738255033557,0.981042654028436,0.693726937269373,0.0934065934065934,High,Regular School,OH,2016-2017,44102,15.0,LK
33508.0,0.437724550898204,0.779591836734694,0.144781144781145,0.258465791292329,High,Regular School,LA,2016-2017,71040,16.2,S
63850.0,0.746227929373997,0.109118086696562,0.671626648630369,0.0999822411649796,High,Regular School,FL,2016-2017,33914,21.3980463980464,SE
44102.0,0.505599336374948,0.470383275261324,0.574141048824593,0.131091617933723,High,Regular School,MI,2016-2017,49064,19.5,LK
37569.0,0.556067588325653,0.436482084690554,0.558363417569194,0.0742894056847545,High,Regular School,IL,2016-2017,62960,20.1,LK
44896.0,0.764565992865636,0.18482905982906,0.776570048309179,0.0351585014409222,High,Regular School,WY,2016-2017,82801,21.5,N
44569.0,0.555996472663139,0.626810095159288,0.669603524229075,0.117184083952777,High,Regular School,FL,2016-2017,33462,16.9291819291819,SE
44253.0,0.422374429223744,0.478468899521531,0.659128978224456,0.109694862881421,High,Regular School,MO,2016-2017,65534,19.9,LK
50855.0,0.67520151730678,0.398254478640331,0.826086956521739,0.0676711604546656,High,Regular School,WI,2016-2017,54302,21.7,LK
22756.0,0.204869857262804,0.993211488250653,0.605603448275862,0.117021276595745,High,Regular School,TX,2016-2017,78040,16.4407814407814,S
54231.0,0.524137931034483,0.583473861720067,0.679109834888729,0.0653950953678474,High,Regular School,NY,2016-2017,10302,17.9059829059829,NE
42173.0,0.589194224499301,0.389197776012708,0.444790046656299,0.169905331340309,High,Regular School,NC,2016-2017,28025,19.2979242979243,SE
40592.0,0.508068234209313,0.501259445843829,0.620884289746002,0.0684508492022645,High,Regular School,WI,2016-2017,54982,20.9,LK
122031.0,0.953983940704138,0.35702746365105,0.854761904761905,0.0629853321829163,High,Regular School,NY,2016-2017,10004,24.6947496947497,NE
18194.0,0.355018587360595,0.493540051679587,0.362126245847176,0.163682864450128,High,Regular School,TX,2016-2017,75203,26.3064713064713,S
29700.0,0.304864864864865,0.693636746734092,0.669546436285097,0.178698224852071,High,Regular School,TX,2016-2017,75061,16.978021978022,S
23699.0,0.220032840722496,0.455367913148372,0.264112903225806,0.0770992366412214,High,Regular School,PA,2016-2017,16602,20.6410256410256,NE
56250.0,0.477611940298507,0.310521813515825,0.730926989335521,0.0403348554033486,High,Regular School,KY,2016-2017,40342,18.7,LK
47813.0,0.478730587440918,0.191256830601093,0.793269230769231,0.044903777619387,High,Regular School,WI,2016-2017,54466,20.2,LK
62358.0,0.66887417218543,0.550255536626917,0.523940561364887,0.0516958424507659,High,Regular School,LA,2016-2017,70817,19.2,S
43250.0,0.535642232683255,0.461756373937677,0.784799316823228,0.0838815789473684,High,Regular School,NC,2016-2017,28772,21.4957264957265,SE
55952.0,0.466103799354358,0.225116279069767,0.606436781609195,0.0630372492836676,High,Regular School,OH,2016-2017,43103,21.0,LK
60870.0,0.529411764705882,0.135575942915392,0.77008652657602,0.0664256665160416,High,Regular School,PA,2016-2017,17517,22.4725274725275,NE
65962.0,0.636405743399722,0.194206008583691,0.740902474526929,0.100922409115572,High,Regular School,MA,2016-2017,1056,21.1538461538462,NE
44760.0,0.52050919377652,0.48995983935743,0.601170568561873,0.101465002712968,High,Regular School,TX,2016-2017,75474,20.006105006105,S
45389.0,0.40967947357249,0.492105263157895,0.671699951290794,0.134498480243161,High,Regular School,TX,2016-2017,75143,20.2991452991453,S
65057.0,0.820359281437126,0.0807200929152149,0.684210526315789,0.059745347698335,High,Regular School,WA,2016-2017,98335,23.4981684981685,NW
35759.0,0.487334593572779,0.452442159383033,0.755597014925373,0.108714788732394,High,Regular School,MI,2016-2017,49120,18.6,LK
97961.0,0.724839400428266,0.13458262350937,0.812121212121212,0.0841983852364475,High,Regular School,NJ,2016-2017,7005,20.8119658119658,NE
39545.0,0.456896551724138,0.627249357326478,0.608775137111517,0.0213392200147167,High,Regular School,NC,2016-2017,27105,18.1501831501831,SE
102266.0,0.744749596122779,0.28780487804878,0.76980365605958,0.0970708446866485,High,Regular School,WA,2016-2017,98270,21.959706959707,NW
89950.0,0.818516812528789,0.16137165910237,0.917202572347267,0.0903524739367864,High,Regular School,GA,2016-2017,30132,20.4700854700855,SE
47331.0,0.69908140639848,0.157751091703057,0.471655328798186,0.066017316017316,High,Regular School,GA,2016-2017,31324,21.4224664224664,SE
48887.0,0.520987654320988,0.478908188585608,0.495316159250585,0.0895348837209302,High,Regular School,IN,2016-2017,46394,18.5824175824176,LK
79722.0,0.837745098039216,0.0945829750644884,0.846327683615819,0.0682196339434276,High,Regular School,MA,2016-2017,2356,23.0586080586081,NE
49722.0,0.495791245791246,0.303901437371663,0.682454251883746,0.0836501901140684,High,Regular School,PA,2016-2017,18419,21.1538461538462,NE
33596.0,0.577131782945736,0.143478260869565,0.444980694980695,0.0818612666953899,High,Regular School,TX,2016-2017,75243,23.3272283272283,S
31268.0,0.402796571944069,0.429661016949153,0.445267489711934,0.104847801578354,High,Regular School,TX,2016-2017,75020,21.5689865689866,S
65391.0,0.380206479174083,0.387903225806452,0.792228390166534,0.094651789149673,High,Regular School,FL,2016-2017,32040,17.4908424908425,SE
96121.0,0.889852558542931,0.0426584234930448,0.804283604135894,0.0675371454299865,High,Regular School,TX,2016-2017,75028,24.2796092796093,S
67369.0,0.844934917940011,0.831797235023041,0.958791208791209,0.100479424690372,High,Regular School,NY,2016-2017,10019,18.5164835164835,NE
24000.0,0.527379400260756,0.780357142857143,0.482549317147193,0.141970519782777,High,Regular School,TX,2016-2017,77074,21.7643467643468,S
52393.0,0.785548865215377,0.800424628450106,0.438297872340426,0.116675839295542,High,Regular School,IL,2016-2017,60608,16.9,LK
44688.0,0.576357635763576,0.236462093862816,0.570734669095325,0.0672926447574335,High,Regular School,IN,2016-2017,46072,20.98778998779,LK
29621.0,0.391946308724832,0.46814404432133,0.496,0.182579564489112,High,Regular School,OH,2016-2017,43968,18.0,LK
49933.0,0.670163529774761,0.587215601300108,0.596977329974811,0.104954367666232,High,Regular School,OH,2016-2017,43229,17.0,LK
24009.0,0.175498967653131,0.565420560747664,0.7215411558669,0.138623326959847,High,Regular School,GA,2016-2017,31771,18.8095238095238,SE
52747.0,0.570873283233998,0.232905982905983,0.700524246395806,0.106436420722135,High,Regular School,MI,2016-2017,48131,19.9,LK
47392.0,0.581860800576992,0.755893536121673,0.324207011686144,0.133419212366581,High,Regular School,GA,2016-2017,30058,16.4896214896215,SE
35842.70245818495,0.339457567804024,0.241666666666667,0.6277521717557933,0.10204407759804915,High,Regular School,FL,2016-2017,33132,22.6190476190476,SE
69267.0,0.653104925053533,0.595898214963919,0.81342062193126,0.0705176294073518,High,Regular School,TX,2016-2017,75150,18.3699633699634,S
26012.0,0.548486403283735,0.0,0.0553846153846154,0.0725915875169607,High,Regular School,PA,2016-2017,17101,20.6654456654457,NE
28550.0,0.385885266198927,0.508029197080292,0.539783001808318,0.12134583563155,High,Regular School,KY,2016-2017,40741,19.5,LK
49306.0,0.673007896625987,0.259938837920489,0.731640979147779,0.117722056948576,High,Regular School,MI,2016-2017,48433,20.2,LK
56929.0,0.746965098634294,0.185414091470952,0.483617300131062,0.0428626100267891,High,Regular School,NC,2016-2017,27948,22.5213675213675,SE
17300.0,0.336451612903226,0.823671497584541,0.160608622147084,0.235872235872236,High,Regular School,NY,2016-2017,10456,15.8058608058608,NE
64107.0,0.837628865979381,0.200757575757576,0.754583921015515,0.0804535637149028,High,Regular School,WA,2016-2017,98260,23.962148962149,NW
92122.0,0.797898949474737,0.116319444444444,0.892059553349876,0.0534007869589657,High,Regular School,PA,2016-2017,19086,24.5238095238095,NE
88198.0,0.559246309246309,0.1984,0.833419823559938,0.0647425897035881,High,Regular School,MA,2016-2017,2019,21.1294261294261,NE
44323.0,0.541082164328657,0.582644628099174,0.510385756676558,0.0707497360084477,High,Regular School,PA,2016-2017,15062,18.980463980464,NE
52438.0,0.485742871435718,0.285171102661597,0.781456953642384,0.0424929178470255,High,Regular School,IN,2016-2017,47978,20.1819291819292,LK
39814.0,0.618495193901226,0.693817468105986,0.572972972972973,0.110554561717352,High,Regular School,KY,2016-2017,40214,15.7,LK
