median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act
97143.0,0.743016759776536,0.175444371296906,0.780369290573372,0.0631229235880399,High,Regular School,FL,2016-2017,33076,22.960927960928
31250.0,0.451289398280802,0.350230414746544,0.664814814814815,0.169425511197663,High,Regular School,MO,2016-2017,65767,21.8
167778.0,0.94352346164653,0.0322981366459627,0.990538573508006,0.0866117718816712,High,Regular School,NJ,2016-2017,8550,27.3809523809524
28829.0,0.579931972789116,0.607226107226107,0.377777777777778,0.17561761546724,High,Regular School,NC,2016-2017,28144,19.6886446886447
48242.0,0.551485148514852,0.311475409836066,0.649440137812231,0.0871385083713851,High,Regular School,WI,2016-2017,54853,22.0
43250.0,0.337933918862401,0.894073139974779,0.513491414554375,0.10188019239178,High,Regular School,IL,2016-2017,60629,17.7
37435.0,0.551401869158878,0.271375464684015,0.563577586206897,0.0809435707678076,High,Regular School,WI,2016-2017,54822,22.3
57361.0,0.668592057761733,0.158200290275762,0.77071129707113,0.0758634070624757,High,Regular School,MI,2016-2017,49401,20.9
60824.0,0.472868217054264,0.236241610738255,0.677358490566038,0.055045871559633,High,Regular School,PA,2016-2017,17042,22.2283272283272
69481.0,0.611751152073733,0.147540983606557,0.819018404907976,0.0828779599271403,High,Regular School,IL,2016-2017,60541,21.3
35774.0,0.594377510040161,0.362840967575914,0.680597014925373,0.135777998017839,High,Regular School,IN,2016-2017,47804,21.3394383394383
41667.0,0.685544554455446,0.342710997442455,0.42907180385289,0.0884531590413943,High,Regular School,WI,2016-2017,54494,22.2
67744.0,0.866018368449487,0.525441602952808,0.906921241050119,0.0719033232628399,High,Regular School,NY,2016-2017,11375,21.3980463980464
56250.0,0.718547341115435,0.644239631336405,0.693726937269373,0.117323556370302,High,Regular School,IL,2016-2017,62522,17.8
36597.0,0.439209726443769,0.424265259984928,0.568575233022636,0.236923076923077,High,Regular School,NC,2016-2017,28470,20.8608058608059
31348.0,0.435770750988142,0.55052790346908,0.849115504682622,0.107952021323856,High,Regular School,TN,2016-2017,37683,19.2
55772.0,0.610754659333944,0.386861313868613,0.794636015325671,0.0658450704225352,High,Regular School,WA,2016-2017,98611,19.6886446886447
113203.0,0.721358428805237,0.128094481035658,0.851030110935024,0.0861928104575163,High,Regular School,FL,2016-2017,33332,23.0586080586081
38403.0,0.436512758201701,0.459616502033701,0.627408056042032,0.0789894467540774,High,Regular School,TX,2016-2017,75090,22.3015873015873
63889.0,0.614795918367347,0.144179894179894,0.757022471910112,0.0557553956834532,High,Regular School,MA,2016-2017,1518,23.5714285714286
62159.0,0.511593487913172,0.240506329113924,0.733836206896552,0.0702631578947368,High,Regular School,WI,2016-2017,54170,21.9
28315.0,0.526223776223776,0.650793650793651,0.325663716814159,0.127450980392157,High,Regular School,WI,2016-2017,54135,18.0
48915.0,0.578060805258833,0.185714285714286,0.486808510638298,0.129926375054136,High,Regular School,FL,2016-2017,33881,22.2771672771673
38770.0,0.564392410173597,0.684090909090909,0.42901878914405,0.0874200426439232,High,Regular School,WA,2016-2017,98168,18.003663003663
43539.0,0.485159817351598,0.265392781316348,0.799694189602447,0.0927654609101517,High,Regular School,IN,2016-2017,46761,19.964590964591
39438.0,0.509276437847866,0.565620857269112,0.499306518723994,0.140632847815168,High,Regular School,FL,2016-2017,32703,18.980463980464
37332.0,0.60130515848353,0.690401396160559,0.69601677148847,0.166166166166166,High,Regular School,FL,2016-2017,33165,19.2246642246642
98309.0,0.858631626642501,0.0669975186104218,0.905052264808362,0.0410628019323672,High,Regular School,OH,2016-2017,44140,24.0
63750.0,0.510513615994485,0.356164383561644,0.686998394863563,0.0593080724876442,High,Regular School,TX,2016-2017,77861,20.006105006105
48239.0,0.688455008488964,0.748283752860412,0.453333333333333,0.121212121212121,High,Regular School,NY,2016-2017,11203,19.4444444444444
42000.0,0.609090909090909,0.795580110497238,0.550632911392405,0.093984962406015,High,Regular School,NY,2016-2017,11432,16.6361416361416
54623.0,0.556246115599751,0.12532981530343,0.69873417721519,0.0863605209047293,High,Regular School,OH,2016-2017,45371,24.0
50411.0,0.634920634920635,0.451988360814743,0.633802816901408,0.0782504012841092,High,Regular School,IL,2016-2017,61081,19.6
62590.0,0.633132338940019,0.341158059467919,0.620616814533164,0.120322580645161,High,Regular School,WA,2016-2017,98674,19.6642246642247
59263.0,0.564906490649065,0.445081184336199,0.612872238232469,0.0303377218088151,High,Regular School,WY,2016-2017,82007,18.4
57244.0,0.45229151014275,0.285478547854785,0.845559845559846,0.103358046227649,High,Regular School,OH,2016-2017,43113,20.0
28977.0,0.520029673590504,0.312252964426877,0.526011560693642,0.153846153846154,High,Regular School,MI,2016-2017,49601,20.8
28462.0,0.390139987827145,0.515912897822446,0.525146198830409,0.158649789029536,High,Regular School,OH,2016-2017,43920,20.0
87130.0,0.70669828097214,0.348728593668915,0.732431878713378,0.0816479400749064,High,Regular School,GA,2016-2017,30019,21.2759462759463
36932.0,0.537681798148964,0.325490196078431,0.541862652869238,0.122198505869797,High,Regular School,NC,2016-2017,28677,22.2527472527473
29509.0,0.433435181143605,0.71812865497076,0.366079703429101,0.113963681903569,High,Regular School,GA,2016-2017,31082,17.1489621489621
56818.0,0.555232558139535,0.418604651162791,0.666666666666667,0.130480167014614,High,Regular School,IL,2016-2017,60929,19.8
61742.0,0.735150925024343,0.53270725388601,1.0,0.10485651214128,High,Regular School,NY,2016-2017,11229,19.9328449328449
32010.0,0.318161333934205,0.514469453376206,0.728382502543235,0.14,High,Regular School,TN,2016-2017,37687,18.2
34320.0,0.301431127012522,0.545966228893058,0.707736389684814,0.072618254497002,High,Regular School,GA,2016-2017,31510,18.6141636141636
62106.0,0.624725877192982,0.545126353790614,0.67887323943662,0.0591664237831536,High,Regular School,IL,2016-2017,61080,19.3
43886.0,0.573454913880446,0.33399209486166,0.636363636363636,0.140785498489426,High,Regular School,MI,2016-2017,48763,20.2
84813.0,0.733197556008147,0.270161290322581,0.792584009269988,0.0480602200347423,High,Regular School,PA,2016-2017,15061,21.2515262515263
52067.0,0.753095975232198,0.322930800542741,0.765395894428152,0.0959677419354839,High,Regular School,PA,2016-2017,16365,22.2771672771673
34351.0,0.511968085106383,0.412103746397695,0.852988691437803,0.0761217948717949,High,Regular School,MO,2016-2017,65360,19.3
32996.0,0.728571428571429,0.152542372881356,0.433443344334433,0.0663354037267081,High,Regular School,MO,2016-2017,64468,21.7
79655.0,0.593403108150967,0.555555555555556,0.770012706480305,0.0550683970536654,High,Regular School,WA,2016-2017,98108,18.5164835164835
30554.0,0.280655737704918,0.48780487804878,0.2736009044658,0.0988688730624215,High,Regular School,LA,2016-2017,70525,17.1
39618.0,0.23306311522872,0.834174477289113,0.599163179916318,0.13683193818416,High,Regular School,TX,2016-2017,75217,17.3931623931624
16726.0,0.570530098831986,0.991501416430595,0.163450624290579,0.193665158371041,High,Regular School,GA,2016-2017,30315,16.6849816849817
43854.0,0.486418511066398,0.487290427257977,0.68876404494382,0.0696808510638298,High,Regular School,TX,2016-2017,78155,19.2979242979243
20402.0,0.268214571657326,0.998503740648379,0.601659751037344,0.153493699885452,High,Regular School,TX,2016-2017,78521,17.6617826617827
31215.0,0.429139449020165,0.732919254658385,0.215153267784847,0.132116336633663,High,Regular School,TN,2016-2017,38127,16.1
59909.0,0.526483726866624,0.0990566037735849,0.812080536912752,0.0456140350877193,High,Regular School,WI,2016-2017,54448,24.3
39255.0,0.621703089675961,0.69579115610016,0.580228136882129,0.159968479117415,High,Regular School,IL,2016-2017,61108,18.0
33232.0,0.571871768355739,0.535185185185185,0.56538762725137,0.224819143016138,High,Regular School,WA,2016-2017,98531,21.0561660561661
53138.0,0.411214953271028,0.686206896551724,0.705756013745705,0.0765620416544441,High,Regular School,FL,2016-2017,33440,17.7350427350427
37298.0,0.561290322580645,0.3,0.787012987012987,0.0781440781440781,High,Regular School,WI,2016-2017,54121,20.9
40758.0,0.345113331708506,0.406779661016949,0.751414888985633,0.0726839439976169,High,Regular School,OH,2016-2017,44076,21.0
60861.0,0.718339836821568,0.12748171368861,0.688819875776397,0.0546534653465347,High,Regular School,IL,2016-2017,61548,22.4
31795.0,0.824183976261128,0.620840630472855,1.0,0.122740247383444,High,Regular School,NY,2016-2017,11235,18.003663003663
97837.0,0.865743527995184,0.0721461187214612,0.782105263157895,0.055452865064695,High,Regular School,TX,2016-2017,75035,23.986568986569
53416.0,0.768815677364385,0.474860335195531,0.581545064377682,0.0776699029126214,High,Regular School,MO,2016-2017,63033,18.3
33378.0,0.568516421291053,0.374074074074074,0.442882249560633,0.0676020408163265,High,Regular School,MO,2016-2017,63555,20.2
46030.0,0.547182175622543,0.110304789550073,0.662666666666667,0.0612244897959184,High,Regular School,WI,2016-2017,54136,22.8
42849.0,0.466901790558871,0.509486999297259,0.432655305112699,0.102599557522124,High,Regular School,TN,2016-2017,37066,19.0
52813.0,0.510544384502207,0.512341062079282,0.529073482428115,0.0801655029738816,High,Regular School,NJ,2016-2017,8360,21.031746031746
108500.0,0.922368421052632,0.0345694531741043,0.896907216494845,0.0331010452961672,High,Regular School,TN,2016-2017,37027,25.6
91970.0,0.855530474040632,0.125773195876289,0.751412429378531,0.0553209459459459,High,Regular School,WA,2016-2017,98033,23.7423687423687
55521.0,0.665898617511521,0.421596244131455,0.521538461538462,0.146708463949843,High,Regular School,NC,2016-2017,27804,19.3711843711844
52763.0,0.644016837041491,0.279761904761905,0.559677419354839,0.121591746499632,High,Regular School,MA,2016-2017,1069,21.5934065934066
41615.0,0.554663372452131,0.387878787878788,0.713821138211382,0.0804828973843058,High,Regular School,OH,2016-2017,43452,23.0
67855.0,0.700750804433321,0.435844370860927,0.598191214470284,0.134814363968351,High,Regular School,FL,2016-2017,33065,20.4212454212454
84739.0,0.906563485239324,0.714285714285714,0.965189873417722,0.0746705710102489,High,Regular School,NY,2016-2017,11211,17.4175824175824
78063.0,0.711060948081264,0.775551102204409,0.668903803131991,0.0577617328519856,High,Regular School,NY,2016-2017,11203,14.95115995116
41085.0,0.360834518729256,0.313199105145414,0.601134215500945,0.0945945945945946,High,Regular School,PA,2016-2017,17724,20.030525030525
17523.0,0.325330132052821,0.791618160651921,0.282069970845481,0.170756134201302,High,Regular School,TX,2016-2017,77020,14.2185592185592
58860.0,0.929765886287625,0.0380116959064327,0.735416666666667,0.0427027027027027,High,Regular School,OH,2016-2017,44022,25.0
28571.0,0.485194324491055,0.126436781609195,0.447166921898928,0.168355416991426,High,Regular School,FL,2016-2017,32207,22.1062271062271
58231.0,0.810446009389671,0.150519031141869,0.678955453149002,0.0843137254901961,High,Regular School,MI,2016-2017,48336,21.5
44240.0,0.480527771866355,0.422900763358779,0.752581261950287,0.134523291249456,High,Regular School,GA,2016-2017,30755,20.3968253968254
33500.0,0.516414141414141,0.969240048250905,0.379746835443038,0.132764920828258,High,Regular School,IL,2016-2017,60608,16.6
75413.0,0.602065912444663,0.386763812993321,0.680286006128703,0.110836677987033,High,Regular School,WA,2016-2017,98387,20.4945054945055
42332.0,0.509462300991289,0.433070866141732,0.765556253928347,0.0707737440410708,High,Regular School,MO,2016-2017,64671,20.7
65854.0,0.610659072416599,0.601249349297241,0.815094339622642,0.0542828685258964,High,Regular School,FL,2016-2017,33183,18.3211233211233
25068.0,0.736631016042781,0.899824253075571,0.224137931034483,0.233140655105973,High,Regular School,IL,2016-2017,60649,16.2
91375.0,0.696796840719614,0.124555160142349,0.850642927794263,0.0788781770376862,High,Regular School,IL,2016-2017,60046,22.5
90982.0,0.774697938877043,0.303589232303091,0.874779541446208,0.0685975609756098,High,Regular School,TX,2016-2017,76180,21.7643467643468
46146.0,0.372592592592593,0.86041439476554,0.46078431372549,0.130781499202552,High,Regular School,IL,2016-2017,60629,17.4
38177.0,0.573446327683616,0.391253644314869,0.64983164983165,0.0612582781456954,High,Regular School,FL,2016-2017,33770,21.2026862026862
59479.0,0.605263157894737,0.195945945945946,0.587982832618026,0.128583128583129,High,Regular School,NJ,2016-2017,8093,21.4713064713065
48137.0,0.330246020260492,0.245421245421245,0.724179104477612,0.041801685029164,High,Regular School,PA,2016-2017,17049,20.6166056166056
106731.0,0.891472868217054,0.226502311248074,0.823109843081312,0.0631406314063141,High,Regular School,OH,2016-2017,43209,25.0
57271.0,0.745032100275145,0.210670314637483,0.784602076124567,0.0817027119807758,High,Regular School,NJ,2016-2017,8034,22.7899877899878
35275.0,0.600817438692098,0.438095238095238,0.331288343558282,0.0920608108108108,High,Regular School,FL,2016-2017,32504,22.5213675213675
52466.0,0.513643254168772,0.281938325991189,0.817444219066937,0.0973288302118514,High,Regular School,TN,2016-2017,37034,18.9
67555.0,0.544862854486285,0.199488491048593,0.61480686695279,0.0617760617760618,High,Regular School,WI,2016-2017,53168,23.2
40125.0,0.406167732230162,0.46640826873385,0.41251056635672,0.131147540983607,High,Regular School,IN,2016-2017,46933,20.8803418803419
32386.0,0.461287313432836,0.549789621318373,0.546972860125261,0.172910662824208,High,Regular School,GA,2016-2017,30204,18.3699633699634
57328.0,0.594501718213058,0.25503355704698,0.743589743589744,0.0816455696202532,High,Regular School,WI,2016-2017,54235,23.3
30229.0,0.464629315223543,0.391927083333333,0.271973466003317,0.156514382402707,High,Regular School,PA,2016-2017,15065,19.7130647130647
50793.0,0.622111463525147,0.277628032345013,0.587810745789896,0.0101171458998935,High,Regular School,LA,2016-2017,71203,19.7
72966.0,0.70406015037594,0.261984392419175,0.823439878234399,0.0789028107009821,High,Regular School,WA,2016-2017,98346,22.960927960928
44893.0,0.65975696926376,0.280851063829787,0.779359430604982,0.0518300828212664,High,Regular School,TN,2016-2017,37615,20.0
52242.0,0.449104412407165,0.541607898448519,0.536065573770492,0.078544061302682,High,Regular School,LA,2016-2017,70380,19.8
48908.43270810224,0.5109948002298473,0.888667992047714,0.5602994561245573,0.13218138586733513,High,Regular School,IL,2016-2017,60615,16.5
27130.0,0.581999134573778,0.581395348837209,0.358665430954588,0.112526539278132,High,Regular School,OH,2016-2017,44708,19.0
67391.0,0.597624124276576,0.116666666666667,0.846210995542348,0.0491591203104787,High,Regular School,WI,2016-2017,54974,23.2
38125.0,0.397365532381998,0.497116493656286,0.72,0.0679963735267452,High,Regular School,GA,2016-2017,30547,20.5921855921856
62786.0,0.533780299123259,0.171610169491525,0.796213808463252,0.134245046050795,High,Regular School,TX,2016-2017,77510,21.3003663003663
57798.0,0.814753189129229,0.183150183150183,0.847203274215553,0.0421234852856319,High,Regular School,WI,2016-2017,53217,24.0
42823.0,0.541037426132633,0.351961950059453,0.615643964935941,0.154243542435424,High,Regular School,FL,2016-2017,32935,21.5445665445665
34412.0,0.487753882915173,0.828080229226361,0.381568310428456,0.123846699787083,High,Regular School,NY,2016-2017,10029,15.6105006105006
42008.0,0.391581632653061,0.472972972972973,0.655786350148368,0.0835621812475481,High,Regular School,TN,2016-2017,37307,18.0
46607.0,0.559034572733203,0.718933994422064,0.726429675425039,0.108285479901559,High,Regular School,NY,2016-2017,11432,18.4188034188034
137688.0,0.979089219330855,0.124454148471616,0.830792682926829,0.0580310880829016,High,Regular School,MA,2016-2017,2445,26.3553113553114
27144.0,0.3815625,0.599448601811737,0.642901425914445,0.107083333333333,High,Regular School,FL,2016-2017,34981,19.7374847374847
22756.0,0.204869857262804,0.993211488250653,0.605603448275862,0.117021276595745,High,Regular School,TX,2016-2017,78040,16.4407814407814
39044.0,0.697368421052632,0.0,0.7327785984501607,0.0,High,Regular School,OH,2016-2017,44106,20.0
54967.0,0.499248120300752,0.181034482758621,0.837433155080214,0.0633595284872299,High,Regular School,OH,2016-2017,44677,21.0
111570.0,0.880722278738555,0.304954954954955,0.841880341880342,0.0147874306839187,High,Regular School,KY,2016-2017,40513,21.1
53234.0,0.847552447552448,0.181818181818182,0.698481561822126,0.0892502975009917,High,Regular School,GA,2016-2017,30030,22.985347985348
39302.0,0.52116585704372,0.832386363636364,0.475369458128079,0.136702568351284,High,Regular School,OH,2016-2017,45806,19.0
77917.0,0.633620689655172,0.138738738738739,0.765811965811966,0.0600324499729584,High,Regular School,MA,2016-2017,2748,22.0818070818071
52857.0,0.506317689530686,0.423656927426956,0.458477508650519,0.126126126126126,High,Regular School,PA,2016-2017,19320,19.6642246642247
54241.0,0.826163818503241,0.0560675883256528,0.622895622895623,0.0499052432090967,High,Regular School,WI,2016-2017,53092,25.9
63483.0,0.719877206446662,0.196637799286806,0.768115942028985,0.0840404699738903,High,Regular School,FL,2016-2017,34119,22.3260073260073
37083.0,0.538963268108479,0.32015065913371,0.694444444444444,0.0582608695652174,High,Regular School,IN,2016-2017,47882,18.5457875457875
84739.0,0.906563485239324,0.722801788375559,0.965189873417722,0.0746705710102489,High,Regular School,NY,2016-2017,11211,18.4920634920635
44480.0,0.71955186122154,0.175623052959502,0.588235294117647,0.0707716913234706,High,Regular School,MI,2016-2017,48843,20.2
29729.0,0.482448979591837,0.461716937354988,0.625,0.0909090909090909,High,Regular School,WA,2016-2017,99109,20.6410256410256
44286.0,0.659485023646873,0.382685686178062,0.841904761904762,0.10043431053203,High,Regular School,FL,2016-2017,33801,21.1538461538462
42961.0,0.631134729603001,0.688583815028902,0.452209660842754,0.0909456740442656,High,Regular School,MO,2016-2017,63138,16.4
38881.0,0.581007913369429,0.310901749663526,0.788848263254113,0.0928423236514523,High,Regular School,IN,2016-2017,47960,20.1037851037851
55611.0,0.694676409185804,0.635933806146572,0.646258503401361,0.133182844243792,High,Regular School,NJ,2016-2017,7305,16.2698412698413
44271.0,0.428571428571429,0.475317348377997,0.516786570743405,0.0346297282898242,High,Regular School,GA,2016-2017,30648,19.6153846153846
80455.0,0.726683937823834,0.077478660538411,0.663793103448276,0.050531914893617,High,Regular School,PA,2016-2017,18901,23.6935286935287
24209.0,0.378119001919386,0.532959326788219,0.538461538461538,0.152698048220436,High,Regular School,PA,2016-2017,18407,19.0781440781441
69797.0,0.813461538461538,0.237082066869301,0.668456375838926,0.0486155827430779,High,Regular School,WA,2016-2017,98005,22.4725274725275
130545.0,0.869394435351882,0.115501519756839,0.960162052667117,0.0358819584171697,High,Regular School,IL,2016-2017,60061,25.0
20671.0,0.398994974874372,0.993865030674847,0.138769670958512,0.179470198675497,High,Regular School,NY,2016-2017,10460,13.8278388278388
100083.0,0.799043062200957,0.252955082742317,0.760115606936416,0.0232067510548523,High,Regular School,MI,2016-2017,48197,21.6
45161.0,0.312342569269521,0.315589353612167,0.728927203065134,0.077103902209685,High,Regular School,PA,2016-2017,16242,19.7374847374847
91512.0,0.826681049982021,0.223849372384937,0.770281810418446,0.0572472594397077,High,Regular School,MI,2016-2017,49417,21.5
47109.0,0.633780991735537,0.461699895068206,0.781285231116122,0.0830903790087464,High,Regular School,NC,2016-2017,28610,19.4688644688645
47295.0,0.623237450648618,0.3632,0.733612273361227,0.0690310322989234,High,Regular School,IL,2016-2017,61301,19.7
32809.0,0.504809542131589,0.4771714922049,0.270663033605813,0.0675844806007509,High,Regular School,NC,2016-2017,27712,20.8363858363858
45652.0,0.385724585436193,0.273453093812375,0.874485596707819,0.0542071197411003,High,Regular School,MO,2016-2017,63452,20.5
140294.0,0.842471978188428,0.0543933054393305,0.932426303854875,0.0344709897610921,High,Regular School,NC,2016-2017,28104,23.8644688644689
44851.0,0.49855421686747,0.435921421889616,0.541103603603604,0.116625310173697,High,Regular School,GA,2016-2017,30176,19.8595848595849
47585.0,0.455545902114104,0.347432024169184,0.575732899022801,0.164862914862915,High,Regular School,MO,2016-2017,63050,20.3
30313.0,0.597687861271676,0.342675159235669,0.33203125,0.145135566188198,High,Regular School,PA,2016-2017,15003,21.4957264957265
59583.0,0.50480413895048,0.260759493670886,0.770444763271162,0.0238473767885533,High,Regular School,PA,2016-2017,19310,20.982905982906
42950.0,0.489697802197802,0.557073170731707,0.620833333333333,0.0918367346938776,High,Regular School,GA,2016-2017,31030,19.2979242979243
44663.0,0.538978494623656,0.601941747572815,0.511363636363636,0.103448275862069,High,Regular School,WI,2016-2017,53910,21.0
36932.0,0.537681798148964,0.527803958529689,0.541862652869238,0.122198505869797,High,Regular School,NC,2016-2017,28677,19.1758241758242
44934.0,0.519298245614035,0.937229437229437,0.808035714285714,0.0822649572649573,High,Regular School,GA,2016-2017,30673,20.1770451770452
89545.0,0.895833333333333,0.626129827444536,0.800829875518672,0.0696022727272727,High,Regular School,TX,2016-2017,75230,18.9316239316239
43700.0,0.82079945799458,0.21437054631829,0.379947229551451,0.0364431486880466,High,Regular School,WI,2016-2017,54701,22.5
50875.571650696766,0.533333333333333,0.2296875,0.6463206423082586,0.117276166456494,High,Regular School,PA,2016-2017,16057,22.6678876678877
48115.0,0.492447129909366,0.341185410334347,0.870192307692308,0.0824034334763949,High,Regular School,MI,2016-2017,48135,18.5
23689.0,0.50206782464847,0.403921568627451,0.48256880733945,0.0792079207920792,High,Regular School,NC,2016-2017,28463,18.2478632478632
81750.0,0.897536945812808,0.143266475644699,0.891228070175439,0.0740740740740741,High,Regular School,PA,2016-2017,15238,24.8901098901099
42250.0,0.471571906354515,0.397923875432526,0.754594594594595,0.133115111838516,High,Regular School,TX,2016-2017,76626,20.7875457875458
64418.0,0.816651362105908,0.332854061826024,0.643627450980392,0.0464028776978417,High,Regular School,GA,2016-2017,30144,20.7142857142857
36088.0,0.67842605156038,0.318918918918919,0.703337453646477,0.0454873646209386,High,Regular School,MO,2016-2017,65248,21.1
54436.0,0.544425956738769,0.316742081447964,0.664634146341463,0.066027296200664,High,Regular School,OH,2016-2017,45103,21.0
59488.0,0.49276361130255,0.583606557377049,0.812136325852037,0.081282624906786,High,Regular School,OH,2016-2017,45881,23.0
62019.0,0.432535885167464,0.185185185185185,0.794549266247379,0.039247311827957,High,Regular School,OH,2016-2017,45786,21.0
25208.0,0.214346712211785,0.895287958115183,0.675132275132275,0.117357001972387,High,Regular School,TX,2016-2017,78592,16.4896214896215
12490.0,0.307777777777778,0.654639175257732,0.207606973058637,0.465709728867624,High,Regular School,MA,2016-2017,2301,15.6105006105006
48404.0,0.526281635301752,0.34375,0.808510638297872,0.0335120643431635,High,Regular School,WI,2016-2017,54616,23.1
70575.0,0.779913205207688,0.403642524354087,0.815745393634841,0.0697821281970319,High,Regular School,IL,2016-2017,60148,20.3
40673.0,0.546934865900383,0.29016620498615,0.745841650033267,0.162271805273834,High,Regular School,WI,2016-2017,54729,23.0
27143.0,0.3621103117506,0.662525879917184,0.619462025316456,0.205717202654416,High,Regular School,GA,2016-2017,31063,15.7326007326007
31466.0,0.490909090909091,0.717777777777778,0.754310344827586,0.0984848484848485,High,Regular School,WA,2016-2017,98188,18.4188034188034
43225.0,0.588725913143515,0.48854041013269,0.561297416162727,0.142333333333333,High,Regular School,FL,2016-2017,33991,20.8363858363858
27561.0,0.277395115842204,0.608695652173913,0.586028460543338,0.129820051413882,High,Regular School,NC,2016-2017,27407,18.1013431013431
28934.0,0.388100866824271,0.468613138686131,0.544904137235116,0.141949152542373,High,Regular School,MO,2016-2017,63664,19.8
86548.0,0.79639175257732,0.132323232323232,0.769381746810599,0.0437464946719013,High,Regular School,TX,2016-2017,78641,22.6678876678877
40941.0,0.522409992652461,0.792330383480826,0.696340257171118,0.0522222222222222,High,Regular School,TX,2016-2017,77023,15.1465201465201
40887.0,0.380083420229406,0.353383458646617,0.657068062827225,0.0779753761969904,High,Regular School,PA,2016-2017,16950,19.8840048840049
54617.0,0.560916348490108,0.392348754448399,0.536101083032491,0.160739687055477,High,Regular School,PA,2016-2017,18328,19.1025641025641
84174.0,0.936015325670498,0.293333333333333,0.841683366733467,0.0360627916843445,High,Regular School,NC,2016-2017,28209,23.962148962149
48576.0,0.468271334792123,0.355716878402904,0.720430107526882,0.107108081791626,High,Regular School,PA,2016-2017,16946,19.2490842490842
100050.0,0.826136363636364,0.0114942528735632,0.915269196822595,0.0421348314606742,High,Regular School,NJ,2016-2017,7044,23.2539682539683
56170.0,0.656215005599104,0.152466367713004,0.76062091503268,0.110823630875377,High,Regular School,MI,2016-2017,48182,20.6
37403.0,0.550220750551876,0.249146757679181,0.434676434676435,0.0773026315789474,High,Regular School,OH,2016-2017,45373,23.0
38684.0,0.473990417522245,0.278145695364238,0.437549096622152,0.0354499415660304,High,Regular School,OH,2016-2017,44691,23.0
23783.0,0.284549964564139,0.84472049689441,0.329726944873776,0.153490759753593,High,Regular School,NJ,2016-2017,7501,12.8266178266178
29720.0,0.375469336670839,0.69738219895288,0.228947368421053,0.106542056074766,High,Regular School,OH,2016-2017,43223,17.0
74622.0,0.76166804750069,0.323353293413174,0.572413793103448,0.104521432765708,High,Regular School,WA,2016-2017,98092,21.7887667887668
42167.0,0.44577831132453,0.22140221402214,0.635555555555556,0.0991902834008097,High,Regular School,OH,2016-2017,44203,22.0
33846.0,0.329145728643216,0.534344711335862,0.611615245009074,0.102484472049689,High,Regular School,FL,2016-2017,34761,20.5433455433455
59038.0,0.621233194251275,0.389324960753532,0.67037037037037,0.0473465140478668,High,Regular School,TN,2016-2017,37062,21.6
60742.0,0.555994079921066,0.400386847195358,0.776572668112798,0.12316874660879,High,Regular School,IL,2016-2017,61065,19.3
45750.0,0.919125683060109,0.414258188824663,0.723507917174178,0.0799047942876573,High,Regular School,MI,2016-2017,49103,19.1
64975.0,0.461292044847838,0.495176848874598,0.881314168377823,0.0902303754266212,High,Regular School,GA,2016-2017,30184,20.2747252747253
37929.0,0.399789029535865,0.57037037037037,0.867741935483871,0.161270616982285,High,Regular School,MO,2016-2017,65078,20.2
59788.0,0.55086024750981,0.275449101796407,0.717514124293785,0.0226401950539882,High,Regular School,TX,2016-2017,77461,21.6178266178266
71231.0,0.634521313766597,0.225067385444744,0.5466297322253,0.0969479353680431,High,Regular School,MA,2016-2017,1906,21.4713064713065
51759.0,0.508853681267474,0.202247191011236,0.614537444933921,0.0588235294117647,High,Regular School,PA,2016-2017,18951,22.1062271062271
53577.0,0.539238721804511,0.282148670645686,0.65375854214123,0.103908955962395,High,Regular School,IL,2016-2017,60008,22.6
77313.0,0.763963395392868,0.0844027640671274,0.95031847133758,0.0958333333333333,High,Regular School,MI,2016-2017,48316,21.6
54716.0,0.761231542569903,0.450617283950617,0.631143552311435,0.143299425033171,High,Regular School,NC,2016-2017,28311,19.1025641025641
33125.0,0.474335188620903,0.746835443037975,0.581423401688782,0.0973645680819912,High,Regular School,PA,2016-2017,18702,18.3943833943834
48313.0,0.607563850687623,0.399239543726236,0.569836552748886,0.0860160965794769,High,Regular School,OH,2016-2017,43553,24.0
20233.0,0.315604085945756,0.84020618556701,0.24574780058651,0.206526598122485,High,Regular School,NY,2016-2017,10451,15.4884004884005
46120.0,0.561359867330017,0.474095394736842,0.525157232704403,0.063013698630137,High,Regular School,TX,2016-2017,75043,19.2246642246642
45494.0,0.665820213306247,0.487179487179487,0.423969072164948,0.0786088613625536,High,Regular School,IN,2016-2017,47129,20.6288156288156
98977.0,0.82385834109972,0.0509857239972808,0.846932321315623,0.0350997935306263,High,Regular School,MA,2016-2017,1532,24.4505494505495
67259.0,0.518718801996672,0.132325141776938,0.792097836312324,0.0584387265590929,High,Regular School,PA,2016-2017,19030,23.1318681318681
52056.0,0.714659685863874,0.255417956656347,0.958785249457701,0.0671852899575672,High,Regular School,MI,2016-2017,49441,21.1
58614.0,0.65993465993466,0.7,0.573481384715872,0.236517218973359,High,Regular School,GA,2016-2017,30294,16.2454212454212
136313.0,0.910335689045936,0.0611650485436893,0.928614277144571,0.0473007712082262,High,Regular School,KY,2016-2017,40026,22.9
93056.0,0.808582246529238,0.0892601431980907,0.892936802973978,0.0487599831862127,High,Regular School,MA,2016-2017,1520,23.1562881562882
42864.0,0.50079948832747,0.558794946550049,0.565771812080537,0.16066384180791,High,Regular School,WI,2016-2017,53404,19.0
